Id	text
180	" : How the drug war is bankrupting higher education thank you pot smokers #Shadow2012 #stupid
TrainSen	0	School soon . Great . How I missed seeing your face .
TrainSen	0	Chillin ' with a game of Rock Band 3 . Fun times to be had .
TrainSen	0	Id give my right arm to be in the Paralympics
TrainSen	0	So the protesters are planning on disrupting this council meeting too . They act as if when they ask to speak at ...
TrainSen	0	This is easily one of my fav @Cimorelliband videos ! @LaurenCimorelli @LisaCim @KathCim , you 3 outdid yourselves !
TrainSen	0	I love fundraisers . Schools you can made so much off sports fundraising . Contact me I would live to speak with ...
TrainSen	0	Who you gonna call ? Ghostbusters !
TrainSen	0	Hey at least theres a nice breeze to blow around the hot n humid air . #sweatytweet
TrainSen	0	Your life seems to grow crazier today , as if everything hasn't ... More for Aries
TrainSen	0	Our friends at the Fowler House in Quincy love Bawstins so much they may be adding it to their favorite dish . Look out its gonna be awesome !
TrainSen	0	 God will supply us w it h the opportunity , but it's up to us to do something with it . """
181	"great to speak with you Tor , I'm so glad that business is Booming . Hard work & passion always pays off , 150 % growth is great !"
182	Ooomf Got Me sprung Already <3 #oomf
183	I don't think so ! I want to speak fluently like u !
184	"I honestly think that you speak to so many different topics in a voice that hits home , that you need a talk show ."
185	Apartment shopping is so fun #not #exhausted ☺ 😩
186	when Darth baby won't stop screaming long enough to eat . Is it Wednesday yet ? ! #FavoriteThings
187	Another nice family dinner #not
188	How can I not speak to someone for months and still get pissed off so easily
189	"I don't allow people's negative speak , thoughts , or perceptions dictate who I am . So I'll continue to do me & you can stay miserable #LoveMe"
190	"I literally just want to throw up at couples tweets . Like we get it , you're in a relationship . #NotJealous #JustAnnoyed"
191	"if you forbid to speak Japanese , Your English skills gonna be better seriously ! I'm so envy u ! lol"
192	"Sometime wonder why I speak to josh he's so horrible to me , DICK"
193	Worst headache of my entire life .. Can barely even stand up or open my eyes ... #awesome #cantwaittogettoschool  
194	I don't speak doctor ... So y'all need to dumb down this medical talking down just a bit #mayohospital
195	I have to go to the job centre today and speak to a careers adviser to prrtend im looking for a job so i can sign on
196	I love how Tina can't pick up my calls or reply to my texts but she can like my Instagram picture ! #NOT
197	Actions speak louder than words so I refuse to be fooled by something that sounds so good when I never see a follow up
198	Ohh yeaahh I feel sexy
199	I love guys who love to stir up shit then want to play the victims after . #not
200	there is nothing interesting to tell about ... so I don't speak much
201	The Natalee Holloway movie makes me wanna cry
202	I love it when nobody texts me back
203	Drunk People at the subway station . Fun ! #NOT
204	I love when my hip hurts #not
205	Don't want to speak too soon but I actually really like A level so far
206	"Actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear"
207	Don't you just LOVE when people put 0 effort into things .. #SARCASTICTWEET 😠
208	fan check-in on Yahoo ! Sportacular ( #Mariners #Twins
209	being up early after getting no sleep #love
210	I always enjoy it when I am having trouble navigating a women's clothing store because of the MEN hanging around in there . #not
211	I've got to get my money back this time
212	can't think of a better way to start off my day than with a 8am microbiology class
213	I have a very healthy eating lifestyle .. #not
214	at a bus stop with 6 grade nines ... #thrilled  
215	Well orientation sure is going great
216	I have to ask why do you let Nathan speak so poorly about your mother ? If it wasn't for Babs god only know what would've
217	Glad I waited til 2 hours before I have lab then have to immediately do my seminar on my research to start it . #ImSmart #Not
218	I know something somebody don't . 🙊 but it's not my business to speak upon it so ☕ ️ .
219	"I don't know why you're always talking about yourself to me . Why not ask how I'm doing ? I'm doing great , thanks for asking .  "
220	Beyond excited to be studying birth rates in Poland for a full semester .
221	First of all learn how to speak English and second why do you want to see me smile so bad lmao
222	Love when the Internet goes down at work ! #not  
223	I love work 💚 💛 💜 💙 #not
224	Ahh this is such a great Monday 😄 😄 #not
225	Having all these retailers come into our classes to speak have me so excited to start working
226	I love it when my roommates alarm clock goes off every 10 minutes !
227	and I during bleacher mania > > >
228	Well that was a brilliant attempt at sleep .  
229	I'm glad Banterra answers their 800 number . #not
230	"& I wouldn't want my son not to speak Spanish , proper Spanish . So I'm trying to do all Spanish rn . He speaks both tho"
231	Anyone in Chem that has to do OWLs knows my pain right now ... #crazycollgelife #not #studying24hrsaday 😩
232	 : Sex is so disgusting ! procreation 
233	This man stopped me in my path n day just so he can speak to me and stutter - ___ -
234	Another fine visit to the dentist .
235	Just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with . #blessed #jobsecurity
236	Good to see the new cash out feature doesn't actually work . #brilliant #not
237	Awesome more rain . Today couldnt get any more great . - .
238	What beautiful passport photos I just took #vom
239	Could boredom be killing Kenyan drivers in traffic the same way its killing American Drivers ? |
240	"Post all your inside jokes over facebook , I really want to hear about them :)"
241	Can never find anything in the morning #bestdayever
242	If the temp is - 4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist .
243	Thank you alarm clock for never going off . #hatebeinglate
244	ahaha it's so cute and funny when my mom tries to talk to someone that obviously doesn't speak Spanish
245	Good thing I'm starting my hw early tonight ! #sarcastictweet
246	My Eagles are so damn icy dog like don't even speak to me
247	I just love getting a play-by-play of Daves life I'm on snapchat #not
248	Go to dubai 10 #10ThigsIMustDoBeforeIDie
249	Im so excited to wake up at 4 for my flight tomorrow ! #not
250	I know one of y'all want to make a Walmart Run for me this morning . Because I'm your favorite . #YeahRight
251	Don't see how you could even still speak to someone after they caused you so much shit
252	I just love people who see an endless amount of empty tables but decide to sit with me instead .
253	"If we truly love one another we must "" speak the truth in love "" ( Ephesians 4:15 ) at all times , even when it is uncomfortable to do so ."
254	I'm his favourite #not
255	"Thank you for allowing my following ! Your Japanese is fluent , so I respect you . I'll also do my best to be able to speak English ."
256	College is fun #yeahright 😒 😒 😒
257	I hate when someone say they seen me . Ok ? And ? U didn't speak so .. Why u bring it to my attention 😳 I wasn't lookin for u
258	I keep waking up and falling back to sleep
259	"HA , I have strep throat ... Cool . Good thing my voice is my instrument . #sarcastictweet #musicmajorprobs 😒 😷 😩"
260	Can't wait to see more of your breast feeding selfies . #sarcastictweet
261	South Phoenix always keeps it classy
262	I just love getting rained on while wearing white shoes 😑 #not
263	Love that my phone freezes - -
264	"Everyone can speak their own opinion . So don't get mad if I like to speak mine especially if I let you speak yours , you stupid cunt !"
265	godd it is so nice to be able to speak to people in japanese at school lmao
266	10 tell us how you really feel
267	hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
268	Good to know Kylie's on drugs . #not #corrie
269	"I have ! That shits amazing lol "" : I never been to Houston so I can't speak on it honestly """
270	Wow algebra is the best way to start off my day ...
271	how u will be missed ha #RIPJerseyshore
272	I love when you ignore me ... #not
273	That's awesome
274	"Best part of being a new mom : unwarranted , condescending advice from strangers ."
275	"i keep getting kicked by the skank ( ) who's scared to even speak to me , so fucking rude ."
276	"Wow ! You wore you r "" Tom's "" and brought your dog to Chickabiddy ! You must be the coolest people in Morehead .. glad I could see you ."
277	I married a fucking H*pkins . But in my case literally > RT K*tie H*pkins . #NothingToSeeHere
278	My tech class has 13 people in it ... 10 of them are freshmen . #excitement  
279	I LOVE ALLSTATE AND PEOPLE WHO CA NY DRIVE AND RENTAL CARS AND INSURANCE AND CHATHAM PARKWAY TOYOTA THEY MAKE MY F ! CKING DAY #not
280	when i speak politly to people they understand wrong so ill be rude
281	bed rest is honestly such a fucking party . haha . #not
282	Thank you so much ! I just had a missed call which I fear was them - I was in a meeting - fingers x'd we get to speak later x
283	I'm just sitting alone eating lunch in my car thinking about the great bunch of people I work with .
284	I decided to speak english so much.who want to do the same thing ?
285	So cool to have the AD of the school you're playing Saturday speak to your class . Thank you
286	this new generation is funny they speak new English so u have to b careful .
287	"Off to soccer practice , could hell week be any more fun  "
288	Yay for 3 hour chem labs .  
289	I love how bruised my foot is . Lol #not
290	ignorance is a bliss
291	I love it so much when you do that #not
292	Another class display by Ozil #not
293	thanks for the follow guys : ) x
294	Good job on the homework 😉 #gettingshipdone #not
295	Filling out medical forms is how I like to spend my Tuesday mornings #boring #tedious #samequestionsallthetime
296	I'm currently wearing cowboy boots & shorts & A nike jacket #fashionatitsfinest #not
297	When you meet a bad ass Spanish girl but she can't speak English so you gotta use google translate to talk to her < < <
298	That 100 degree heat index made that one of my most enjoyable runs to date ! #humid
299	Visit to the dentist and changing a flat - two of my favorite things in one morning . Talk about stars aligning !  
300	I love rushing around #not 😔
301	When someone expects you to speak ... You didn't speak to me so why should I ? #soserious
302	its amazing how much i cant stand edinboro and its professors right now #itsgonnabeagoodyear  
303	I love how my phone facetimes random ppl whenever it wants ... #not
304	"Yea , sure . I ' d love to do some heavy lifting up and downs some stairs in this heat"
305	I just love it when people don't text me back .  
306	There is this 1 quince picture I have that I'm not sure if I want to keep or not bc I no longer speak to that person but I paid for it so 😂
307	I Cant Neva get the words out when I speak to This Man 💯 😩 ... & It can be some so simple 😶
308	"Congratulations Billy Horschel . In the past three weeks , he's earned $ 13.48 million !"
309	Been in the car for over an hour and I'm not at work yet . Gotta love those fools who forget how to drive in the rain . #not
310	I just love when people talk about their boring work projects at lunch . #not
311	"If you wish ten good things for your country , one might , thanks to God , be granted ... so , speak well of self , family and country"
312	You Ever Seen Somebody You Was So Tight With Like Legit Would Give Your Last To Out & Y'all Don't Even Speak Anymore ?
313	"I hear the same shit everyday , Jemma do you have to speak so loud ? Do you ever answer your phone ? Replace the towel ! Concentrate .. YAWN 😏"
314	Cool lets not fix the things you don't need parts for and don't tell me we need to order other parts #solid  
315	Being forgotten is always fun . #not
316	If you speaking to me speak of nothing but the truth so help you god !
317	I just love it when others make decisions for me . #not
318	Man I love being up early
319	"I just absolutely love that it takes 30/45 minutes , sometimes even an hour to get a text back ! #not #irritatesthefuckouttame"
320	Lol . That's attractive
321	I learned so much chatting w / u today ! Thank you ! I will continue to always speak from my heart ! U are a gift to #NoKidHungry !
322	Biology & geometry test tomorrow .. Yay ! #not 😒
323	 Dang boy it smells - . -  lmao
324	Bitches get so scary when a nigga speak to em . Fuck your number dawg . I'm just wondering where the brown route stop at .
325	"if you wish to correct a persons behavior , do so by applicable means ; speak of their position , their possessions , their responsibilities"
326	Ah ? [ His head tilted ever-so slightly as he continued to speak . ] How so ?
327	Danny Welbeck is definitely doing for Arsenal what Sturridge is and has done for Liverpool ! #Not
328	I lost two friends in less than 24 hours . #ilovepeople
329	Falling asleep to the sound of screaming is truly a beautiful thing #not
330	at least your tried
331	I loove having no air conditioning ! #not
332	Don't you love it when you're picking a giveaway winner and people lie about their entries ?
333	"I feel so honored 2 organizations , one from NCCU & one from UNCG , want me to come speak at their school 😌"
334	I just love APUSH ... #not
335	Going to bed now cause I'm in the UK but I can't wait to wake up and see all the tweets about tickets 😏
336	"Oh damn , no more Jersey Shore . #Stupidshow #Cancelled"
337	good thing we didnt have a real summer this year . #not
338	I have twitter . #twitter Maybe I'll make friends . #friends But probably not . #not
339	Thanks so much for taking time out to speak to me though . Amy had some amazing fans you're testament to that !
340	if I see a commuter train drive straight through west Drayton I'll be furious . So will Hopwood speak to us personally yet ?
341	How did I get so lucky to have such a raging bitch in my life .
342	Wanting to speak to someone so badly but can't is the worst
343	"I just love when a business updates their hours , but forgets to make the changes to their Facebook page ."
344	ACT SO DIFFERENTLY HE NEVER USED TO SPEAK TO ME THE WAY HE SPOKE TO OTHERS AND THEN LAST NOVEMBER I FOUND OUT +
345	"If I get to speak to such amazing people , I wouldn't know what I'd do , they're so sweet , and loving ! #Bumps5SOSFanCalls"
346	I find it's so much easier to write about difficult things than speak them #lbloggers
347	Can't wait for tomorrow ! Let the heckling begin !
348	oh and yay work directly after all my classes  
349	Every day started w N210 is a great day 😅
350	I love when my stepdad hurts my feelings and makes me cry and doesn't even care .. #not 😒
351	Team building #sopumped
352	Just another original apple invention . A notification shade . Where do they come up with this stuff ...
353	An artist render of the world on Friday the 19th in the event of a #YesVote . #YeahRight #VoteYes
354	im half arabic so i want to know my culture and speak to my relatives and cool im also part German but I dnt speak it :)
355	"Good job to you , old man standing beside me in the elevator , open-mouth chewing your gum . #petpeeve #elevatormanners"
356	I loovee when people text back ... 😒 #sarcastictweet
357	I love working midnights #sarcastictweet
358	Janet Street Porter needs to let people speak and not be so rude .
359	I love hearing things about me that I didn't know and aren't true ! #not
360	I love how everyone stopped texting me back 😒 #not
361	"Bronchitis , eat infection and a fever . Makes for a great start to my labor day weekend"
362	Thank you so much for your time today . Please stay safe and I hope to speak with you again . Pags
363	Being covered in hives is so fun .  
364	Without a Woman : Trey Songz <3 333
365	 If You Could Speak  :D As in I forced Wincy to learn how to play it so we can sing it hahaha :D
366	6 a . m . lifting right to 8 a . m . classes ... got ta love college #Exhausted
367	"I don't get what y'all get outta Martin , its funny sometimes but y'all speak so highly off it and its regular to me"
368	New Rings collection #Tomorrow
369	Suns out and I'm working #yay
370	I love going to the gym at this time #NOT
371	Please keep ignoring me for all of senior year . It's not like we ' re friends with the exact same people . #thingsimiss #you
372	I'm in such a good mood today so I feel it's in my best interest to not speak to anyone cause then they can't ruin it #brilliant
373	Oh how i love being a klutz :/ #volleyball
374	I fucking hate you so much . Your an absolute disgrace ! Don't even speak to me ever again .
375	Nothing like getting stuck babysitting ! You get to watch the Disney channel all day !  
376	I love it when this happens #not
377	So congress essentially asked this moron to keep his mouth shut .
378	so then the PM should speak to the states . Not throw out the women or even have his MPs say so .
379	You do realize i get all the screenshots of your arguements with my bestfriend so change the way you speak to her :(
380	"i fORGOT HOW TO TALK TO PEOPLE SO I GOTTA WAIT TILL NEXT WEEK TO ACTUALLY SPEAK INSTEAD OF "" omg omgom g i l ov e """
381	I really don't need your rude bitchy attitude in my life ... So if you can't learn to speak proper to me don't speak to me at all .
382	i don't talk just to talk so when i speak listen up !
383	can't wait to wake up early to babysit !
384	I like sitting at central by myself #not
385	I want us to get caught !
386	i love doing laundry
387	I'm glad the quiz questions correspond with the chapter #not
388	Coming to court by yourself & having to give everyone the death glare so they won't try to speak to you 😩 😥 < < <
389	So glad I'm retaking physics . It's even more fun the second time around ! Asian Accents are so easy to understand !  
390	"I wish I lived in London , I get on so much better and actually speak to London fans compared to ones from Manchester"
391	Yay andrew Corbin is in my English class
392	i don't know when it became cool to blow people off until you force them outa your life . so you want something different . u needa speak up
393	Idk y but I get so nervous when I have to speak Spanish .. 😓
394	if I played football this is what they would make me do #Bodybychess via
395	I just love hearing peoples opinions on things they know absolutely nothing about ! #Not 😠
396	Thank you iOS 8 FOR deleting all my pictures i thank you from the bottom of my heart 😡 😡 😡 #pissedtfoff
397	If another MF tells me I gotta get married soon imma slap the bitch so hard he / she wnt be able to speak again ! #IJS
398	I have the besst sister ever ..
399	Nothing like starting your Monday morning with a 4 hour test ... #not 😭 👌
400	Being bamboozled with compliments this eve 😒 😞
401	Great to see as busy as ever in the transfer window #AFC
402	Apparently I'm working on opening up and being honest this week ( but being nice at the same time ) . It's great ... #sarcastic #ohwell
403	Clearly devastated I missed R . I . O at Leeds
404	"Had a record four shots tonight . I know , I'm such a pro . #sarcastictweet"
405	Some people just suck the fun right of sarcasm when they don't understand that you're making fun of them
406	I live for 5 hour practices #not
407	Always said delaney was amazing #fml  
408	I just love living in a haunted house . #NOT 😐 👻
409	Fuck everyone you know . Getting rid of my phone so none of u can speak to me
410	I did more media than u could image u didn't even know who I was until I got to New York so don't speak about what u dont know
411	I think we don't have school tomorrow ...
412	I like to pretend I don't speak Spanish so I can listen to other peoples conversations
413	Thank you so much ! I wanted to speak with you also but I figured the young ladies should get the chance . I'll email you soon !
414	I just love crying at training 😰 #not
415	I'm glad I still get the text message and phone call for jessups fire drills . #not #idontevengothere
416	I'll fuckin wreck you in baseball #not #wrecked #SmackCam
417	why is it so hard to speak to someone in the UK ? ? ?
418	"However , I speak to my parents in spanish so they know whether it's a boy or a girl due to me saying "" amigo / amiga "" - __ -"
419	And I thought chugging coffee at 9 PM was a good idea ... 😑 ☕ ️ #not
420	Days like today i wish i could stay in bed all day 😔 #sicky #thanksboyfriend #not
421	I miss the screech of a connecting modem #Not Remember these 10 tech terms ?
422	"This picture is so "" we don't want to speak English """
423	I love how I got a runny nose and all over night and I'm still dealing with it #not #whyme #nobueno 😖 😒
424	"this one was him finding , or rather , owning up his wishes and drive so THAT he can be able to finally speak w / his heart"
